cases,deaths,popData2018,countriesAndTerritories,geoId,countryterritoryCode,continentExp,_country_code,synthesis_seq
1436,113,37058856,169,169,169,3,172,0
2046,110,37058856,169,169,169,3,172,0
1590,144,37058856,169,169,169,3,172,0
1766,140,37058856,169,169,169,3,172,0
1920,172,37058856,169,169,169,3,172,0
1778,156,37058856,169,169,169,3,172,0
1464,163,37058856,169,169,169,3,172,0
1,0,25216237,170,170,170,1,173,0
1,0,25216237,170,170,170,1,173,0
1,0,25216237,170,170,170,1,173,0
1,0,25216237,170,170,170,1,173,0
0,0,25216237,170,170,170,1,173,0
6,0,25216237,170,170,170,1,173,0
0,0,25216237,170,170,170,1,173,0
4,0,25216237,170,170,170,1,173,0
13,0,25216237,170,170,170,1,173,0
0,0,25216237,170,170,170,1,173,0
0,0,25216237,170,170,170,1,173,0
29,0,25216237,170,170,170,1,173,0
16,1,25216237,170,170,170,1,173,0
0,0,25216237,170,170,170,1,173,0
16,0,25216237,170,170,170,1,173,0
0,0,25216237,170,170,170,1,173,0
11,1,25216237,170,170,170,1,173,0
0,0,25216237,170,170,170,1,173,0
43,0,25216237,170,170,170,1,173,0
51,4,25216237,170,170,170,1,173,0
40,0,25216237,170,170,170,1,173,0
38,1,25216237,170,170,170,1,173,0
238,1,25216237,170,170,170,1,173,0
46,1,25216237,170,170,170,1,173,0
95,0,25216237,170,170,170,1,173,0
8,0,25216237,170,170,170,1,173,0
27,0,25216237,170,170,170,1,173,0
45,1,25216237,170,170,170,1,173,0
0,0,25216237,170,170,170,1,173,0
73,0,25216237,170,170,170,1,173,0
17,1,25216237,170,170,170,1,173,0
0,1,25216237,170,170,170,1,173,0
0,0,25216237,170,170,170,1,173,0
35,5,25216237,170,170,170,1,173,0
0,0,25216237,170,170,170,1,173,0
0,4,25216237,170,170,170,1,173,0
161,0,25216237,170,170,170,1,173,0
0,0,25216237,170,170,170,1,173,0
0,21,25216237,170,170,170,1,173,0
1,0,25216237,170,170,170,1,173,0
146,0,25216237,170,170,170,1,173,0
0,1,25216237,170,170,170,1,173,0
238,6,25216237,170,170,170,1,173,0
2,0,25216237,170,170,170,1,173,0
115,4,25216237,170,170,170,1,173,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
1,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
1,0,16249798,171,171,171,2,174,0
1,0,16249798,171,171,171,2,174,0
2,0,16249798,171,171,171,2,174,0
2,0,16249798,171,171,171,2,174,0
5,0,16249798,171,171,171,2,174,0
12,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
23,0,16249798,171,171,171,2,174,0
4,0,16249798,171,171,171,2,174,0
35,0,16249798,171,171,171,2,174,0
1,0,16249798,171,171,171,2,174,0
4,0,16249798,171,171,171,2,174,0
5,0,16249798,171,171,171,2,174,0
2,0,16249798,171,171,171,2,174,0
4,0,16249798,171,171,171,2,174,0
1,0,16249798,171,171,171,2,174,0
4,0,16249798,171,171,171,2,174,0
2,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
1,0,16249798,171,171,171,2,174,0
4,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
1,0,16249798,171,171,171,2,174,0
2,0,16249798,171,171,171,2,174,0
1,0,16249798,171,171,171,2,174,0
1,0,16249798,171,171,171,2,174,0
1,0,16249798,171,171,171,2,174,0
2,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
0,0,16249798,171,171,171,2,174,0
2,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
1,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
2,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
0,1,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
1,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
5,0,11175378,172,172,172,1,175,0
0,0,11175378,172,172,172,1,175,0
1,0,11175378,172,172,172,1,175,0
3,0,11175378,172,172,172,1,175,0
2,0,19751535,173,173,173,1,176,0
0,0,19751535,173,173,173,1,176,0
1,0,19751535,173,173,173,1,176,0
0,0,19751535,173,173,173,1,176,0
17,0,19751535,173,173,173,1,176,0
0,0,19751535,173,173,173,1,176,0
6,1,19751535,173,173,173,1,176,0
7,0,19751535,173,173,173,1,176,0
7,0,19751535,173,173,173,1,176,0
24,2,19751535,173,173,173,1,176,0
0,0,19751535,173,173,173,1,176,0
11,0,19751535,173,173,173,1,176,0
24,0,19751535,173,173,173,1,176,0
15,0,19751535,173,173,173,1,176,0
32,0,19751535,173,173,173,1,176,0
0,0,19751535,173,173,173,1,176,0
34,6,19751535,173,173,173,1,176,0
0,0,19751535,173,173,173,1,176,0
42,3,19751535,173,173,173,1,176,0
24,0,19751535,173,173,173,1,176,0
15,2,19751535,173,173,173,1,176,0
27,2,19751535,173,173,173,1,176,0
0,0,19751535,173,173,173,1,176,0
14,0,19751535,173,173,173,1,176,0
43,1,19751535,173,173,173,1,176,0
19,0,19751535,173,173,173,1,176,0
20,2,19751535,173,173,173,1,176,0
30,4,19751535,173,173,173,1,176,0
29,1,19751535,173,173,173,1,176,0
5,2,19751535,173,173,173,1,176,0
36,1,19751535,173,173,173,1,176,0
13,0,19751535,173,173,173,1,176,0
18,1,19751535,173,173,173,1,176,0
13,2,19751535,173,173,173,1,176,0
14,2,19751535,173,173,173,1,176,0
1,0,19751535,173,173,173,1,176,0
14,3,19751535,173,173,173,1,176,0
8,1,19751535,173,173,173,1,176,0
11,0,19751535,173,173,173,1,176,0
5,2,19751535,173,173,173,1,176,0
19,0,19751535,173,173,173,1,176,0
9,1,19751535,173,173,173,1,176,0
7,2,19751535,173,173,173,1,176,0
10,0,19751535,173,173,173,1,176,0
3,0,19751535,173,173,173,1,176,0
2,0,7024216,174,174,174,4,177,0
2,0,7024216,174,174,174,4,177,0
3,1,7024216,174,174,174,4,177,0
16,0,7024216,174,174,174,4,177,0
8,0,7024216,174,174,174,4,177,0
10,1,7024216,174,174,174,4,177,0
10,0,7024216,174,174,174,4,177,0
11,0,7024216,174,174,174,4,177,0
19,0,7024216,174,174,174,4,177,0
11,0,7024216,174,174,174,4,177,0
13,1,7024216,174,174,174,4,177,0
22,0,7024216,174,174,174,4,177,0
36,0,7024216,174,174,174,4,177,0
22,0,7024216,174,174,174,4,177,0
16,0,7024216,174,174,174,4,177,0
19,0,7024216,174,174,174,4,177,0
22,0,7024216,174,174,174,4,177,0
22,0,7024216,174,174,174,4,177,0
29,0,7024216,174,174,174,4,177,0
38,4,7024216,174,174,174,4,177,0
15,1,7024216,174,174,174,4,177,0
13,0,7024216,174,174,174,4,177,0
40,0,7024216,174,174,174,4,177,0
23,2,7024216,174,174,174,4,177,0
35,0,7024216,174,174,174,4,177,0
28,4,7024216,174,174,174,4,177,0
18,3,7024216,174,174,174,4,177,0
28,3,7024216,174,174,174,4,177,0
18,2,7024216,174,174,174,4,177,0
28,1,7024216,174,174,174,4,177,0
16,1,7024216,174,174,174,4,177,0
31,0,7024216,174,174,174,4,177,0
11,1,7024216,174,174,174,4,177,0
26,3,7024216,174,174,174,4,177,0
14,1,7024216,174,174,174,4,177,0
10,3,7024216,174,174,174,4,177,0
28,3,7024216,174,174,174,4,177,0
34,1,7024216,174,174,174,4,177,0
53,2,7024216,174,174,174,4,177,0
46,3,7024216,174,174,174,4,177,0
32,0,7024216,174,174,174,4,177,0
37,2,7024216,174,174,174,4,177,0
14,0,7024216,174,174,174,4,177,0
46,2,7024216,174,174,174,4,177,0
49,4,7024216,174,174,174,4,177,0
73,3,7024216,174,174,174,4,177,0
91,2,7024216,174,174,174,4,177,0
59,1,7024216,174,174,174,4,177,0
1,0,428962,175,175,175,2,178,0
10,0,428962,175,175,175,2,178,0
14,0,428962,175,175,175,2,178,0
12,0,428962,175,175,175,2,178,0
3,0,428962,175,175,175,2,178,0
10,0,428962,175,175,175,2,178,0
4,0,428962,175,175,175,2,178,0
2,0,428962,175,175,175,2,178,0
12,0,428962,175,175,175,2,178,0
5,0,428962,175,175,175,2,178,0
5,0,428962,175,175,175,2,178,0
5,0,428962,175,175,175,2,178,0
5,0,428962,175,175,175,2,178,0
3,0,428962,175,175,175,2,178,0
13,0,428962,175,175,175,2,178,0
3,0,428962,175,175,175,2,178,0
7,0,428962,175,175,175,2,178,0
1,0,428962,175,175,175,2,178,0
5,1,428962,175,175,175,2,178,0
6,0,428962,175,175,175,2,178,0
1,0,428962,175,175,175,2,178,0
2,0,428962,175,175,175,2,178,0
2,0,428962,175,175,175,2,178,0
2,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
2,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
1,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
1,0,428962,175,175,175,2,178,0
1,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
0,0,428962,175,175,175,2,178,0
2,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
1,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
1,1,29802,176,176,176,3,179,0
1,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
1,0,29802,176,176,176,3,179,0
0,0,29802,176,176,176,3,179,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
1,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
1,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
1,0,209469333,177,177,177,3,180,0
5,0,209469333,177,177,177,3,180,0
5,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
12,0,209469333,177,177,177,3,180,0
0,0,209469333,177,177,177,3,180,0
9,0,209469333,177,177,177,3,180,0
18,0,209469333,177,177,177,3,180,0
25,0,209469333,177,177,177,3,180,0
21,0,209469333,177,177,177,3,180,0
23,0,209469333,177,177,177,3,180,0
79,0,209469333,177,177,177,3,180,0
34,0,209469333,177,177,177,3,180,0
57,1,209469333,177,177,177,3,180,0
137,3,209469333,177,177,177,3,180,0
193,2,209469333,177,177,177,3,180,0
283,5,209469333,177,177,177,3,180,0
224,7,209469333,177,177,177,3,180,0
418,7,209469333,177,177,177,3,180,0
345,9,209469333,177,177,177,3,180,0
310,12,209469333,177,177,177,3,180,0
232,11,209469333,177,177,177,3,180,0
482,20,209469333,177,177,177,3,180,0
502,15,209469333,177,177,177,3,180,0
487,22,209469333,177,177,177,3,180,0
352,22,209469333,177,177,177,3,180,0
323,23,209469333,177,177,177,3,180,0
1138,42,209469333,177,177,177,3,180,0
1119,40,209469333,177,177,177,3,180,0
1074,58,209469333,177,177,177,3,180,0
1146,60,209469333,177,177,177,3,180,0
1222,73,209469333,177,177,177,3,180,0
852,54,209469333,177,177,177,3,180,0
926,67,209469333,177,177,177,3,180,0
1661,114,209469333,177,177,177,3,180,0
2210,133,209469333,177,177,177,3,180,0
1930,141,209469333,177,177,177,3,180,0
1781,115,209469333,177,177,177,3,180,0
1089,68,209469333,177,177,177,3,180,0
1442,99,209469333,177,177,177,3,180,0
1261,105,209469333,177,177,177,3,180,0
1832,204,209469333,177,177,177,3,180,0
3058,204,209469333,177,177,177,3,180,0
2105,188,209469333,177,177,177,3,180,0
3257,217,209469333,177,177,177,3,180,0
2917,206,209469333,177,177,177,3,180,0
2055,115,209469333,177,177,177,3,180,0
1927,113,209469333,177,177,177,3,180,0
2498,166,209469333,177,177,177,3,180,0
2678,165,209469333,177,177,177,3,180,0
3735,407,209469333,177,177,177,3,180,0
3503,357,209469333,177,177,177,3,180,0
5514,346,209469333,177,177,177,3,180,0
3,0,2254126,178,178,178,1,181,0
1,1,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
2,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
1,0,2254126,178,178,178,1,181,0
6,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
2,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
5,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
2,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
0,0,2254126,178,178,178,1,181,0
2,0,3323929,179,179,179,4,182,0
1,0,3323929,179,179,179,4,182,0
0,0,3323929,179,179,179,4,182,0
15,0,3323929,179,179,179,4,182,0
3,0,3323929,179,179,179,4,182,0
0,0,3323929,179,179,179,4,182,0
15,0,3323929,179,179,179,4,182,0
8,0,3323929,179,179,179,4,182,0
0,0,3323929,179,179,179,4,182,0
48,1,3323929,179,179,179,4,182,0
33,0,3323929,179,179,179,4,182,0
4,0,3323929,179,179,179,4,182,0
33,1,3323929,179,179,179,4,182,0
19,1,3323929,179,179,179,4,182,0
0,0,3323929,179,179,179,4,182,0
48,0,3323929,179,179,179,4,182,0
28,2,3323929,179,179,179,4,182,0
66,1,3323929,179,179,179,4,182,0
30,2,3323929,179,179,179,4,182,0
60,4,3323929,179,179,179,4,182,0
51,1,3323929,179,179,179,4,182,0
68,4,3323929,179,179,179,4,182,0
54,1,3323929,179,179,179,4,182,0
46,3,3323929,179,179,179,4,182,0
31,3,3323929,179,179,179,4,182,0
32,4,3323929,179,179,179,4,182,0
86,4,3323929,179,179,179,4,182,0
35,3,3323929,179,179,179,4,182,0
59,1,3323929,179,179,179,4,182,0
26,1,3323929,179,179,179,4,182,0
47,0,3323929,179,179,179,4,182,0
59,1,3323929,179,179,179,4,182,0
21,0,3323929,179,179,179,4,182,0
45,1,3323929,179,179,179,4,182,0
27,1,3323929,179,179,179,4,182,0
52,1,3323929,179,179,179,4,182,0
58,3,3323929,179,179,179,4,182,0
44,1,3323929,179,179,179,4,182,0
15,1,3323929,179,179,179,4,182,0
31,2,3323929,179,179,179,4,182,0
40,2,3323929,179,179,179,4,182,0
27,2,3323929,179,179,179,4,182,0
46,1,3323929,179,179,179,4,182,0
7,1,3323929,179,179,179,4,182,0
65,2,3323929,179,179,179,4,182,0
2,0,11353142,180,180,180,3,184,0
1,0,11353142,180,180,180,3,184,0
7,0,11353142,180,180,180,3,184,0
0,0,11353142,180,180,180,3,184,0
1,0,11353142,180,180,180,3,184,0
1,0,11353142,180,180,180,3,184,0
0,0,11353142,180,180,180,3,184,0
3,0,11353142,180,180,180,3,184,0
4,0,11353142,180,180,180,3,184,0
1,0,11353142,180,180,180,3,184,0
7,0,11353142,180,180,180,3,184,0
1,0,11353142,180,180,180,3,184,0
4,0,11353142,180,180,180,3,184,0
7,0,11353142,180,180,180,3,184,0
22,0,11353142,180,180,180,3,184,0
13,0,11353142,180,180,180,3,184,0
7,0,11353142,180,180,180,3,184,0
15,3,11353142,180,180,180,3,184,0
11,3,11353142,180,180,180,3,184,0
8,1,11353142,180,180,180,3,184,0
8,1,11353142,180,180,180,3,184,0
9,1,11353142,180,180,180,3,184,0
7,1,11353142,180,180,180,3,184,0
18,0,11353142,180,180,180,3,184,0
26,1,11353142,180,180,180,3,184,0
11,3,11353142,180,180,180,3,184,0
16,1,11353142,180,180,180,3,184,0
54,3,11353142,180,180,180,3,184,0
4,1,11353142,180,180,180,3,184,0
8,1,11353142,180,180,180,3,184,0
24,4,11353142,180,180,180,3,184,0
30,3,11353142,180,180,180,3,184,0
24,1,11353142,180,180,180,3,184,0
43,0,11353142,180,180,180,3,184,0
44,1,11353142,180,180,180,3,184,0
24,2,11353142,180,180,180,3,184,0
28,0,11353142,180,180,180,3,184,0
27,1,11353142,180,180,180,3,184,0
44,1,11353142,180,180,180,3,184,0
34,1,11353142,180,180,180,3,184,0
11,3,11353142,180,180,180,3,184,0
63,3,11353142,180,180,180,3,184,0
31,3,11353142,180,180,180,3,184,0
104,1,11353142,180,180,180,3,184,0
59,2,11353142,180,180,180,3,184,0
1,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
1,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
1,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
1,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
1,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
1,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
1,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
0,0,754394,181,181,181,2,185,0
2,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
4,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
9,0,63968,182,182,182,3,186,0
2,0,63968,182,182,182,3,186,0
5,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
5,0,63968,182,182,182,3,186,0
5,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
3,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
2,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
2,2,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
0,1,63968,182,182,182,3,186,0
9,1,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
2,0,63968,182,182,182,3,186,0
7,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
0,1,63968,182,182,182,3,186,0
24,0,63968,182,182,182,3,186,0
2,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
3,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
12,0,63968,182,182,182,3,186,0
1,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
0,0,63968,182,182,182,3,186,0
1,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
1,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
3,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
1,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
2,0,11485048,183,183,183,1,187,0
5,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
3,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
6,0,11485048,183,183,183,1,187,0
4,1,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
4,0,11485048,183,183,183,1,187,0
5,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
